,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3
gene0001,6.5699,6.5546,6.585,7.0112,6.5699,5.3576,6.8329,6.4919,6.5236
gene0002,6.7142,6.7814,7.1997,6.9887,6.7142,6.1497,5.9069,6.7814,7.2574
gene0003,6.6724,6.585,6.9307,5.3923,6.4594,6.9069,7.0768,6.5078,6.858
gene0004,6.7814,7.0444,5.8074,6.9425,5.3219,1,6.2479,6,7.0875
gene0005,6.9887,5.7004,7.0661,5.9069,6.5999,6.4757,6.7142,7.0553,6.9773
gene0006,6.8329,6.9773,6.9069,6.2288,6.1699,6.3576,6.9069,6.4919,7.5999
gene0007,6.0875,5.8329,7.0334,7.2946,6.9189,7.0661,7.3038,6.5999,5.4594
gene0008,6.3038,7.1189,5.4263,6.6724,6.7944,6.4594,7.0112,6.9542,7.5925
gene0009,6.9658,6.2479,6.2854,6.0661,7.1189,6.2854,6.6147,7.0224,6.1699
gene0010,6.4757,4.7549,5.8329,6.2854,6.8704,7.2095,6.6439,6.7944,6.7415
gene0011,7.1699,7.0875,6.7944,5.9069,7.098,6.858,7.2288,6.6294,7.4838
gene0012,6.4263,7.3576,6.7142,6.3219,5.7814,6.5546,7.2946,7.0553,7
gene0013,2.3219,7.0112,6.9425,6.3038,6.2288,6.6439,7.4009,5.858,6.375
gene0014,7.2761,6.375,6.4263,6.7004,5.6724,6.7682,5.7004,7.0875,6.6582
gene0015,7.585,6.8074,7.2761,5.585,6.585,6.8202,7.4094,5.0444,7.1293
gene0016,6.9542,7.3399,7.0112,6.6865,6.3219,5.6724,6.7549,6.5392,7.4998
gene0017,6.2479,6.8202,5.2479,6.4094,6.7944,7.0553,7.3038,6.6294,5.8074
gene0018,6.8948,6.9189,6.9069,6.1699,7.1898,6.7004,7,7.2384,6.9658
gene0019,6.8074,7.5469,6.7814,6.4757,6.7142,7.3219,6.7142,6.9189,7.2095
gene0020,6.3219,4.9542,6.8074,6.7814,6.2479,7.0768,6.9658,5.9307,6.9189
gene0021,6.5392,5.3576,6.8948,6.6294,6.1497,6.9189,6.9069,6.2668,6.8704
gene0022,7.1396,6.1699,6.858,6.6582,7.5774,4.7004,7,6.4594,6.585
gene0023,7.4676,6.6439,7.5699,6.375,6.8455,6.3399,6.1898,6.6865,6.4757
gene0024,6.7682,4,7.4998,6.5546,7.4094,5.9069,6.8074,7.8265,6.0444
gene0025,5.3576,6.3038,6.8948,7,7.2479,6.4919,5.1699,6.375,7.2288
gene0026,6.8948,4.4594,6.6294,7.2854,7.5392,6.9425,6.8202,5.6724,6.0661
gene0027,6.6724,6.9189,6.9542,6.3399,5.7549,6.1085,5.7549,6.9773,3
gene0028,6.4429,6.8826,7.3309,6.6865,7.1396,6.4094,6.1497,6.2095,7.3399
gene0029,7.1293,6.9069,7.8704,6.6294,6.9658,6.8202,6.5236,7.5925,7.3309
gene0030,5.4919,6.4094,6.8826,7.0444,5.5546,3.3219,4.585,6.6147,6.585
gene0031,6.8329,6.1293,5.7004,4.3219,6.8329,6.8455,7.1293,7.0444,6.5392
gene0032,7.2668,6.5699,6.2095,6.3219,6.2668,3.8074,6.7415,6.7814,6.4263
gene0033,6.1699,6.8455,7.4009,6.6724,6.3219,6.2668,6.6147,5.6439,6.5699
gene0034,6.6865,7.4429,7.1085,7.1497,6.1699,6.9887,5.7814,6.8202,6.8704
gene0035,6.1293,7.4919,6.9425,4.585,6.9425,6.3923,6.6582,6.8948,6.858
gene0036,4.2479,5.7549,7.0334,7.2574,7.4676,7.4346,4.1699,7.0334,4.585
gene0037,7.3663,6.7944,5.7814,7.4998,6.9773,4.6439,6.8074,6.1497,6.7142
gene0038,6.3576,7.2761,5.4594,6.8202,7.4346,6.0661,6.7682,6.7682,6.1898
gene0039,6.9773,6.7004,5.9773,7.4179,7.0444,6.5546,6.2288,6.1085,7.2288
gene0040,6.5699,6.8948,6.5392,6.9658,6.585,7.0334,6.5392,7.0661,6.9887
gene0041,6.585,6.0444,5.9773,6.1497,5.9307,7.0768,6.6294,7.3487,7.585
gene0042,6.6582,5.2854,6.4094,6.5999,5.3576,6.4919,6.8074,6.3576,6.1293
gene0043,6.1293,7.4263,6.5546,6.0661,6.4263,7.1189,6.1898,6.9069,7.0224
gene0044,7.0224,7.2854,6.2854,7.1898,6.1085,6.4094,7.2095,7.0553,6.6582
gene0045,5.7279,6.9425,6.2288,6,6.2288,6.7814,4,6.8455,6.7415
gene0046,6.2668,7.1497,6.9658,6.2479,6.2095,7,5.3219,6.4429,6.2288
gene0047,6.6865,6.7682,6.6724,7.1898,6.7814,6.4594,5.7004,7.0112,6.9307
gene0048,7.3129,6.1497,6.6724,6.6147,6.5999,6.6582,5,7.0553,6.9887
gene0049,7.1898,7.5699,6.4594,6.6294,6.6582,7.4757,4.9542,6.9069,5.3923
gene0050,1,4.3219,5.4919,7.1599,6.0444,6.5078,5.7549,6.9658,5.8074
gene0051,7.2574,5.9307,6.1293,6.7142,6.6582,7.2946,6.7142,5.7004,6.2854
gene0052,6.2854,7.0224,6.858,6.585,7.0768,6.3038,6.5699,6.7549,7.3399
gene0053,6.5999,6.4263,5.8826,7,6.2668,6.8329,4.585,7.1497,5.5546
gene0054,6.1085,7.1599,5.5546,6.5999,6.6865,5.9307,7.2668,7.3219,4.4594
gene0055,5.4263,7.0553,5.585,6.4094,6.7279,7,6.5236,6.7004,6.1085
gene0056,7.2479,6.3399,6.8329,6.3219,6.7142,6.5546,6.5546,5.9069,7.0444
gene0057,7.2946,6.7814,7.0224,7.0661,7.1085,6.8202,6.7682,7.0768,6.6865
gene0058,5.9542,6.6582,4.6439,6.6439,6.8704,7.2288,6.7415,7.1085,6.6439
gene0059,5.9069,5.4594,5.9542,5.5236,6.9773,6.5236,6.9425,6.6865,7.1497
gene0060,7.1599,6.2288,6.4919,6.3038,5.1699,7,7.2095,6.6439,6.3399
gene0061,7.1699,2.8074,6.7549,6.7279,6.2854,7.2854,7.1189,6.4919,6.5999
gene0062,6.4094,6.3219,5.585,7.2854,7.1497,7.0444,5.8329,7.5236,7.4919
gene0063,6.7549,6,6.0444,6.8704,6,6.6294,7.1699,5.3219,7.4998
gene0064,7.3487,5.6724,5.4594,6.4757,5.8826,6.4919,1,6.5078,7.4346
gene0065,5.8074,6.4919,5.3576,6.9773,6.5078,7.4757,6.7682,6.4263,6.9425
gene0066,6.3219,5.5546,6.8202,6.5546,6.7415,6.858,6.3219,6.8704,7.4094
gene0067,5.8074,7.4094,6.5078,6.1293,7.6294,6.7415,7.2761,7.0553,5.0444
gene0068,6.7142,6.3038,5.5546,4.9069,6.7142,6.9542,6.858,6.4594,6.1085
