,A_1,B_1
gene0001,6.4501,9.4497
gene0002,6.4803,9.2498
gene0003,6.5102,9.5503
gene0004,6.47,9.6498
gene0005,6.5201,9.3502
gene0006,6.4601,9.7503
gene0007,6.5302,9.4502
gene0008,6.49,9.8497
gene0009,6.5102,9.1503
gene0010,6.4802,9.5498
gene0011,6.4501,3.4497
gene0012,6.4803,3.2498
gene0013,6.5102,3.5503
gene0014,6.47,3.6498
gene0015,6.5201,3.3502
gene0016,6.4601,3.7503
gene0017,6.5302,3.4502
gene0018,6.49,3.8497
gene0019,6.5102,3.1503
gene0020,6.4802,3.5498
gene0021,6.4501,6.48
gene0022,6.4803,6.4601
gene0023,6.5102,6.5199
gene0024,6.47,6.4901
gene0025,6.5201,6.5099
gene0026,6.4601,6.48
gene0027,6.5302,6.5198
gene0028,6.49,6.4699
gene0029,6.5102,6.5199
gene0030,6.4802,6.5001
gene0031,6.4501,6.48
gene0032,6.4803,6.4601
gene0033,6.5102,6.5199
gene0034,6.47,6.4901
gene0035,6.5201,6.5099
gene0036,6.4601,6.48
gene0037,6.5302,6.5198
gene0038,6.49,6.4699
gene0039,6.5102,6.5199
gene0040,6.4802,6.5001
gene0041,6.3501,6.5497
gene0042,6.7803,6.4598
gene0043,6.6102,6.7199
gene0044,6.47,6.3901
gene0045,6.5201,6.7099
gene0046,6.7601,6.48
gene0047,6.3302,6.6502
gene0048,6.69,6.3697
gene0049,6.5102,6.7199
gene0050,6.3802,6.5501
