Gene,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3
AKT1,5.5,5.6,5.4,10.5,10.6,10.4,6.0,6.1,5.9
PIK3CA,5.6,5.7,5.5,10.4,10.5,10.3,6.1,6.2,6.0
MTOR,5.4,5.5,5.3,10.6,10.7,10.5,5.9,6.0,5.8
PDK1,5.5,5.6,5.4,10.3,10.4,10.2,6.0,6.1,5.9
GSK3B,5.6,5.7,5.5,10.2,10.3,10.1,6.1,6.2,6.0
FOXO3,5.4,5.5,5.3,10.7,10.8,10.6,5.9,6.0,5.8
FOXO1,5.5,5.6,5.4,10.1,10.2,10.0,6.0,6.1,5.9
BAD,5.6,5.7,5.5,10.0,10.1,9.9,6.1,6.2,6.0
BCL2,5.4,5.5,5.3,10.8,10.9,10.7,5.9,6.0,5.8
MDM2,5.5,5.6,5.4,10.2,10.3,10.1,6.0,6.1,5.9
EGFR,5.6,5.7,5.5,10.6,10.7,10.5,6.1,6.2,6.0
ERBB2,5.4,5.5,5.3,10.7,10.8,10.6,5.9,6.0,5.8
KRAS,5.5,5.6,5.4,10.4,10.5,10.3,6.0,6.1,5.9
HRAS,5.6,5.7,5.5,10.3,10.4,10.2,6.1,6.2,6.0
NRAS,5.4,5.5,5.3,10.5,10.6,10.4,5.9,6.0,5.8
RAF1,5.5,5.6,5.4,10.6,10.7,10.5,6.0,6.1,5.9
MAPK1,5.6,5.7,5.5,10.7,10.8,10.6,6.1,6.2,6.0
MAPK3,5.4,5.5,5.3,10.8,10.9,10.7,5.9,6.0,5.8
SOS1,5.5,5.6,5.4,10.2,10.3,10.1,6.0,6.1,5.9
GRB2,5.6,5.7,5.5,10.3,10.4,10.2,6.1,6.2,6.0
IRS1,5.4,5.5,5.3,10.6,10.7,10.5,5.9,6.0,5.8
INSR,5.5,5.6,5.4,10.7,10.8,10.6,6.0,6.1,5.9
IGF1R,5.6,5.7,5.5,10.8,10.9,10.7,6.1,6.2,6.0
PTEN,10.5,10.6,10.4,5.5,5.6,5.4,6.0,6.1,5.9
RB1,10.6,10.7,10.5,5.6,5.7,5.5,6.1,6.2,6.0
TP53,10.4,10.5,10.3,5.4,5.5,5.3,5.9,6.0,5.8
CDKN1A,10.5,10.6,10.4,5.5,5.6,5.4,6.0,6.1,5.9
CDKN2A,10.6,10.7,10.5,5.6,5.7,5.5,6.1,6.2,6.0
E2F1,10.4,10.5,10.3,5.4,5.5,5.3,5.9,6.0,5.8
CCND1,10.5,10.6,10.4,5.5,5.6,5.4,6.0,6.1,5.9
CCNE1,10.6,10.7,10.5,5.6,5.7,5.5,6.1,6.2,6.0
CDK2,10.4,10.5,10.3,5.4,5.5,5.3,5.9,6.0,5.8
CDK4,10.5,10.6,10.4,5.5,5.6,5.4,6.0,6.1,5.9
VEGFA,7.0,7.1,6.9,7.2,7.3,7.1,7.0,7.1,6.9
HIF1A,7.1,7.2,7.0,7.3,7.4,7.2,7.1,7.2,7.0
STAT3,7.2,7.3,7.1,7.4,7.5,7.3,7.2,7.3,7.1
JAK2,7.0,7.1,6.9,7.2,7.3,7.1,7.0,7.1,6.9
SMAD2,7.1,7.2,7.0,7.3,7.4,7.2,7.1,7.2,7.0
SMAD3,7.2,7.3,7.1,7.4,7.5,7.3,7.2,7.3,7.1
TGFBR1,7.0,7.1,6.9,7.2,7.3,7.1,7.0,7.1,6.9
TGFBR2,7.1,7.2,7.0,7.3,7.4,7.2,7.1,7.2,7.0
NFKB1,7.2,7.3,7.1,7.4,7.5,7.3,7.2,7.3,7.1
RELA,7.0,7.1,6.9,7.2,7.3,7.1,7.0,7.1,6.9
IL6,7.1,7.2,7.0,7.3,7.4,7.2,7.1,7.2,7.0
TNF,7.2,7.3,7.1,7.4,7.5,7.3,7.2,7.3,7.1
